13,21,22,19,14
14,10,1,22,17
20,30,10,20,7
33,24,34,33,36
24,2,25,21,12
26,32,5,15,13
13,3,22,19,14
29,5,12,11,8
5,25,22,13,12
25,15,15,7,0
15,11,24,16,13
11,10,8,26,16
10,12,0,24,23
12,32,36,30,32
32,16,35,32,11
16,7,11,23,35
9,35,3,21,15
35,27,28,24,3
27,3,33,19,1
3,5,29,23,17
5,36,22,13,12
36,31,15,6,0
31,26,3,20,12
26,12,5,15,13
12,7,36,30,32
7,13,16,5,18
13,32,22,19,14
32,19,35,32,11
19,16,36,26,33
16,25,11,23,35
25,26,15,7,0
23,26,29,14,7
26,5,5,15,13
5,28,22,13,12
28,6,7,4,22
6,20,4,33,5
20,18,10,20,7
18,27,11,17,31
27,11,35,32,11
11,32,8,26,16
32,8,35,32,11
8,36,36,24,6
36,7,15,6,22
7,35,16,5,18
35,31,28,24,3
31,5,3,20,12
5,28,22,13,12
36,18,4,22,19
18,35,19,11,17
35,32,22,19,4
32,21,13,5,11
21,8,12,21,11
8,34,25,9,24
34,23,16,22,19
23,34,29,14,7
1,20,2,21,18
20,27,12,22,5
27,0,7,1,8
0,34,2,21,18
34,2,16,17,24
2,18,2,21,18
18,30,20,26,11
30,8,2,19,3
8,19,27,25,9
19,8,11,20,26
8,6,28,26,14
6,0,15,22,28
0,3,26,15,13
3,26,3,13,15
26,12,25,3,9
12,6,25,5,7
6,36,15,22,28
36,6,5,13,24
6,8,15,22,28
8,2,28,26,14
2,2,13,15,3
2,2,13,1,15
2,9,13,1,15
9,20,27,28,1
20,18,13,21,23
18,22,21,23,27
22,29,6,20,26
29,34,3,4,6
34,2,1,19,20
2,10,1,14,7
10,4,10,30,16
4,15,3,22,24
15,33,9,8,5
33,14,20,17,15
14,36,8,28,17
36,11,5,14,4
11,7,28,8,10
7,10,12,33,7
10,3,11,3,33
3,32,4,24,1
7,10,9,12,33
10,3,2,11,3
3,32,4,30,24
32,10,7,19,15
10,4,2,11,3
4,9,14,30,4
9,16,18,33,32
16,2,6,23,31
2,36,1,16,9
36,26,10,16,6
26,34,11,4,30
34,22,1,21,13
22,32,27,7,32
32,30,7,19,15
30,26,7,4,32
26,29,11,32,30
29,33,4,32,5
33,4,13,22,15
4,15,8,14,30
15,16,31,10,34
16,4,6,1,23
16,28,6,3,1
28,12,5,10,2
12,5,6,30,5
5,33,26,23,34
33,6,13,3,22
